"Date","Time",Latitude,Longitude,"Altitude GPS (m)","Altitude Bar (m)","AGL (m)","Speed (km/h)","Vario (m/s)","TAS (km/h)","G-Force (g)","Heart Rate (bpm)"
"22-03-2025","01:35:01","=""-34.2246""","150.9977",229,181,81,26,0.33,0,25.5,0
"22-03-2025","01:35:02","=""-34.2246""","150.9977",229,181,81,28,0.17,0,25.5,0
"22-03-2025","01:35:03","=""-34.2246""","150.9978",229,181,81,30,0,0,25.5,0
"22-03-2025","01:35:04","=""-34.2246""","150.9979",229,181,81,32,0,0,25.5,0
"22-03-2025","01:35:05","=""-34.2246""","150.9981",229,181,81,34,0,0,25.5,0
"22-03-2025","01:35:06","=""-34.2245""","150.9982",229,181,81,35,0,0,25.5,0
"22-03-2025","01:35:07","=""-34.2245""","150.9983",229,181,81,36,0,0,25.5,0
"22-03-2025","01:35:08","=""-34.2245""","150.9984",229,181,133,37,0,0,25.5,0
"22-03-2025","01:35:09","=""-34.2244""","150.9985",229,182,133,37,0.5,0,25.5,0
"22-03-2025","01:35:10","=""-34.2244""","150.9986",230,182,134,37,0.33,0,25.5,0
"22-03-2025","01:35:11","=""-34.2243""","150.9987",230,182,134,38,0.17,0,25.5,0
"22-03-2025","01:35:12","=""-34.2243""","150.9988",230,182,134,40,0,0,25.5,0
"22-03-2025","01:35:13","=""-34.2242""","150.9989",230,182,134,41,0,0,25.5,0
"22-03-2025","01:35:14","=""-34.2241""","150.9990",230,182,134,42,0,0,25.5,0
"22-03-2025","01:35:15","=""-34.2241""","150.9991",230,182,134,44,0,0,25.5,0
"22-03-2025","01:35:16","=""-34.2240""","150.9991",230,181,73,45,-0.5,0,25.5,0
"22-03-2025","01:35:17","=""-34.2239""","150.9992",229,181,161,45,-0.33,0,25.5,0
"22-03-2025","01:35:18","=""-34.2238""","150.9993",229,181,161,44,-0.17,0,25.5,0
"22-03-2025","01:35:19","=""-34.2237""","150.9994",229,181,161,44,0,0,25.5,0
"22-03-2025","01:35:20","=""-34.2236""","150.9995",229,181,161,45,-0.5,0,25.5,0
"22-03-2025","01:35:21","=""-34.2235""","150.9995",228,180,160,45,-0.83,0,25.5,0
"22-03-2025","01:35:22","=""-34.2235""","150.9997",227,180,159,43,-1,0,25.5,0
"22-03-2025","01:35:23","=""-34.2234""","150.9998",226,179,158,40,-1,0,25.5,0
"22-03-2025","01:35:24","=""-34.2234""","150.9999",225,178,157,37,-1,0,25.5,0
"22-03-2025","01:35:25","=""-34.2235""","151.0000",224,177,156,35,-1,0,25.5,0
"22-03-2025","01:35:26","=""-34.2235""","151.0000",223,177,155,28,-1,0,25.5,0
"22-03-2025","01:35:27","=""-34.2235""","151.0000",222,176,154,20,-1,0,25.5,0
"22-03-2025","01:35:28","=""-34.2236""","151.0000",221,175,153,16,-1,0,25.5,0
"22-03-2025","01:35:29","=""-34.2236""","150.9999",220,174,152,16,-0.5,0,25.5,0
"22-03-2025","01:35:30","=""-34.2236""","150.9998",220,174,152,19,-0.17,0,25.5,0
"22-03-2025","01:35:31","=""-34.2236""","150.9998",220,174,152,22,0,0,25.5,0
"22-03-2025","01:35:32","=""-34.2235""","150.9997",220,174,152,23,-0.5,0,25.5,0
"22-03-2025","01:35:33","=""-34.2236""","150.9996",219,173,151,20,-0.33,0,25.5,0
"22-03-2025","01:35:34","=""-34.2236""","150.9996",219,173,151,18,-0.17,0,25.5,0
"22-03-2025","01:35:35","=""-34.2236""","150.9995",219,173,151,18,-0.5,0,25.5,0
"22-03-2025","01:35:36","=""-34.2236""","150.9995",218,172,150,17,-0.83,0,25.5,0
"22-03-2025","01:35:37","=""-34.2236""","150.9995",217,172,149,15,-0.5,0,25.5,0
"22-03-2025","01:35:38","=""-34.2236""","150.9994",217,171,149,13,-0.67,0,25.5,0
"22-03-2025","01:35:39","=""-34.2237""","150.9994",216,171,148,13,-0.83,0,25.5,0
"22-03-2025","01:35:40","=""-34.2237""","150.9994",215,170,147,13,-0.5,0,25.5,0
"22-03-2025","01:35:41","=""-34.2237""","150.9993",215,170,147,15,-0.17,0,25.5,0
"22-03-2025","01:35:42","=""-34.2237""","150.9993",215,169,147,18,0,0,25.5,0
"22-03-2025","01:35:43","=""-34.2238""","150.9992",215,169,147,18,0,0,25.5,0
"22-03-2025","01:35:44","=""-34.2238""","150.9992",215,169,147,17,-0.5,0,25.5,0
"22-03-2025","01:35:45","=""-34.2238""","150.9991",214,168,57,16,-0.83,0,25.5,0
"22-03-2025","01:35:46","=""-34.2238""","150.9991",213,168,56,16,-0.5,0,25.5,0
"22-03-2025","01:35:47","=""-34.2238""","150.9990",213,168,56,17,-0.17,0,25.5,0
"22-03-2025","01:35:48","=""-34.2239""","150.9990",213,168,56,18,0,0,25.5,0
"22-03-2025","01:35:49","=""-34.2239""","150.9989",213,167,56,18,0,0,25.5,0
"22-03-2025","01:35:50","=""-34.2239""","150.9989",213,167,56,18,0,0,25.5,0
"22-03-2025","01:35:51","=""-34.2239""","150.9988",213,167,56,18,0,0,25.5,0
"22-03-2025","01:35:52","=""-34.2240""","150.9988",213,167,56,18,-0.5,0,25.5,0
"22-03-2025","01:35:53","=""-34.2240""","150.9987",212,167,55,18,-0.33,0,25.5,0
"22-03-2025","01:35:54","=""-34.2240""","150.9987",212,167,116,17,-0.17,0,25.5,0
"22-03-2025","01:35:55","=""-34.2240""","150.9987",212,167,116,17,0,0,25.5,0
"22-03-2025","01:35:56","=""-34.2240""","150.9986",212,167,116,18,0,0,25.5,0
"22-03-2025","01:35:57","=""-34.2241""","150.9986",212,167,116,19,0,0,25.5,0
"22-03-2025","01:35:58","=""-34.2241""","150.9985",212,167,116,17,0,0,25.5,0
"22-03-2025","01:35:59","=""-34.2241""","150.9985",212,168,116,16,0,0,25.5,0
"22-03-2025","01:36:00","=""-34.2241""","150.9984",212,168,116,14,0,0,25.5,0
"22-03-2025","01:36:01","=""-34.2241""","150.9984",212,168,116,13,0,0,25.5,0
"22-03-2025","01:36:02","=""-34.2242""","150.9984",212,168,116,14,0,0,25.5,0
"22-03-2025","01:36:03","=""-34.2242""","150.9983",212,168,64,16,0,0,25.5,0
"22-03-2025","01:36:04","=""-34.2242""","150.9983",212,168,64,17,0,0,25.5,0
"22-03-2025","01:36:05","=""-34.2242""","150.9982",212,168,64,17,0.5,0,25.5,0
"22-03-2025","01:36:06","=""-34.2242""","150.9982",213,169,65,16,0.33,0,25.5,0
"22-03-2025","01:36:07","=""-34.2242""","150.9981",213,169,65,15,0.17,0,25.5,0
"22-03-2025","01:36:08","=""-34.2243""","150.9981",213,169,65,15,0,0,25.5,0
"22-03-2025","01:36:09","=""-34.2243""","150.9980",213,169,65,15,0,0,25.5,0
"22-03-2025","01:36:10","=""-34.2243""","150.9980",213,169,65,15,0,0,25.5,0
"22-03-2025","01:36:11","=""-34.2243""","150.9979",213,169,65,17,0.5,0,25.5,0
"22-03-2025","01:36:12","=""-34.2243""","150.9979",214,169,66,17,0.33,0,25.5,0
"22-03-2025","01:36:13","=""-34.2243""","150.9978",214,169,66,16,0.17,0,25.5,0
"22-03-2025","01:36:14","=""-34.2243""","150.9978",214,170,66,15,0,0,25.5,0
"22-03-2025","01:36:15","=""-34.2243""","150.9977",214,170,66,16,0.5,0,25.5,0
"22-03-2025","01:36:16","=""-34.2244""","150.9977",215,170,67,17,0.33,0,25.5,0
"22-03-2025","01:36:17","=""-34.2244""","150.9976",215,170,67,19,0.17,0,25.5,0
"22-03-2025","01:36:18","=""-34.2244""","150.9976",215,170,67,19,0,0,25.5,0
"22-03-2025","01:36:19","=""-34.2244""","150.9975",215,171,67,17,0,0,25.5,0
"22-03-2025","01:36:20","=""-34.2244""","150.9975",215,171,54,16,0.5,0,25.5,0
"22-03-2025","01:36:21","=""-34.2244""","150.9975",216,171,55,15,0.33,0,25.5,0
"22-03-2025","01:36:22","=""-34.2245""","150.9974",216,171,55,15,0.17,0,25.5,0
"22-03-2025","01:36:23","=""-34.2245""","150.9974",216,171,55,15,0,0,25.5,0
"22-03-2025","01:36:24","=""-34.2245""","150.9973",216,172,55,16,0.5,0,25.5,0
"22-03-2025","01:36:25","=""-34.2245""","150.9973",217,172,56,17,-0.17,0,25.5,0
"22-03-2025","01:36:26","=""-34.2245""","150.9972",216,172,55,17,-0.17,0,25.5,0
"22-03-2025","01:36:27","=""-34.2245""","150.9971",216,172,55,18,-0.17,0,25.5,0
"22-03-2025","01:36:28","=""-34.2245""","150.9971",216,172,55,21,0,0,25.5,0
"22-03-2025","01:36:29","=""-34.2245""","150.9970",216,173,55,22,0,0,25.5,0
"22-03-2025","01:36:30","=""-34.2245""","150.9969",216,173,55,23,0,0,25.5,0
"22-03-2025","01:36:31","=""-34.2245""","150.9969",216,173,55,22,0.5,0,25.5,0
"22-03-2025","01:36:32","=""-34.2245""","150.9968",217,173,56,22,-0.17,0,25.5,0
"22-03-2025","01:36:33","=""-34.2245""","150.9967",216,173,55,20,-0.17,0,25.5,0
"22-03-2025","01:36:34","=""-34.2245""","150.9967",216,173,55,17,-0.67,0,25.5,0
"22-03-2025","01:36:35","=""-34.2246""","150.9967",215,172,54,15,-0.33,0,25.5,0
"22-03-2025","01:36:36","=""-34.2246""","150.9968",215,172,54,18,-0.17,0,25.5,0
"22-03-2025","01:36:37","=""-34.2246""","150.9969",215,172,54,24,0.5,0,25.5,0
"22-03-2025","01:36:38","=""-34.2246""","150.9970",216,172,55,27,1.33,0,25.5,0
"22-03-2025","01:36:39","=""-34.2246""","150.9971",218,172,57,29,0.83,0,25.5,0
"22-03-2025","01:36:40","=""-34.2246""","150.9971",218,173,57,30,0.33,0,25.5,0
"22-03-2025","01:36:41","=""-34.2245""","150.9972",218,173,57,31,0,0,25.5,0
"22-03-2025","01:36:42","=""-34.2245""","150.9973",218,173,57,33,0.5,0,25.5,0
"22-03-2025","01:36:43","=""-34.2245""","150.9974",219,173,58,35,0.33,0,25.5,0
"22-03-2025","01:36:44","=""-34.2244""","150.9975",219,173,71,36,0.17,0,25.5,0
"22-03-2025","01:36:45","=""-34.2244""","150.9976",219,173,71,36,0,0,25.5,0
"22-03-2025","01:36:46","=""-34.2244""","150.9977",219,173,71,35,0,0,25.5,0
"22-03-2025","01:36:47","=""-34.2243""","150.9978",219,173,71,35,0,0,25.5,0
"22-03-2025","01:36:48","=""-34.2243""","150.9979",219,173,71,35,0,0,25.5,0
"22-03-2025","01:36:49","=""-34.2243""","150.9981",219,173,71,37,0,0,25.5,0
"22-03-2025","01:36:50","=""-34.2242""","150.9982",219,173,71,40,0,0,25.5,0
"22-03-2025","01:36:51","=""-34.2242""","150.9983",219,172,71,41,0.5,0,25.5,0
"22-03-2025","01:36:52","=""-34.2241""","150.9984",220,172,124,41,0.33,0,25.5,0
"22-03-2025","01:36:53","=""-34.2241""","150.9985",220,173,124,39,0.17,0,25.5,0
"22-03-2025","01:36:54","=""-34.2240""","150.9986",220,173,124,38,0,0,25.5,0
"22-03-2025","01:36:55","=""-34.2240""","150.9987",220,173,63,38,0,0,25.5,0
"22-03-2025","01:36:56","=""-34.2239""","150.9988",220,173,63,40,0,0,25.5,0
"22-03-2025","01:36:57","=""-34.2238""","150.9989",220,173,63,41,0,0,25.5,0
"22-03-2025","01:36:58","=""-34.2238""","150.9990",220,173,63,41,0,0,25.5,0
"22-03-2025","01:36:59","=""-34.2237""","150.9991",220,173,63,40,0,0,25.5,0
"22-03-2025","01:37:00","=""-34.2237""","150.9992",220,173,152,37,-0.5,0,25.5,0
"22-03-2025","01:37:01","=""-34.2237""","150.9993",219,172,151,34,-0.83,0,25.5,0
"22-03-2025","01:37:02","=""-34.2237""","150.9993",218,170,150,31,-0.5,0,25.5,0
"22-03-2025","01:37:03","=""-34.2238""","150.9994",218,169,150,27,-0.67,0,25.5,0
"22-03-2025","01:37:04","=""-34.2238""","150.9994",217,168,149,22,-0.33,0,25.5,0
"22-03-2025","01:37:05","=""-34.2239""","150.9993",217,168,149,19,-0.17,0,25.5,0
"22-03-2025","01:37:06","=""-34.2239""","150.9992",217,168,149,17,0,0,25.5,0
"22-03-2025","01:37:07","=""-34.2239""","150.9992",217,168,60,17,-0.5,0,25.5,0
"22-03-2025","01:37:08","=""-34.2238""","150.9991",216,168,59,18,-0.83,0,25.5,0
"22-03-2025","01:37:09","=""-34.2238""","150.9991",215,168,58,18,-1,0,25.5,0
"22-03-2025","01:37:10","=""-34.2239""","150.9990",214,167,57,20,-0.5,0,25.5,0
"22-03-2025","01:37:11","=""-34.2239""","150.9989",214,167,57,21,-0.17,0,25.5,0
"22-03-2025","01:37:12","=""-34.2239""","150.9989",214,167,57,21,0,0,25.5,0
"22-03-2025","01:37:13","=""-34.2239""","150.9988",214,167,57,20,0,0,25.5,0
"22-03-2025","01:37:14","=""-34.2239""","150.9988",214,167,57,19,0,0,25.5,0
"22-03-2025","01:37:15","=""-34.2239""","150.9987",214,167,57,18,0,0,25.5,0
"22-03-2025","01:37:16","=""-34.2239""","150.9987",214,167,57,17,-0.5,0,25.5,0
"22-03-2025","01:37:17","=""-34.2240""","150.9986",213,167,56,18,-0.33,0,25.5,0
"22-03-2025","01:37:18","=""-34.2240""","150.9985",213,167,56,19,-0.17,0,25.5,0
"22-03-2025","01:37:19","=""-34.2240""","150.9985",213,166,117,19,0,0,25.5,0
"22-03-2025","01:37:20","=""-34.2240""","150.9984",213,167,117,18,-0.5,0,25.5,0
"22-03-2025","01:37:21","=""-34.2240""","150.9984",212,166,116,17,-0.33,0,25.5,0
"22-03-2025","01:37:22","=""-34.2240""","150.9983",212,166,64,18,-0.17,0,25.5,0
"22-03-2025","01:37:23","=""-34.2241""","150.9983",212,166,64,18,-0.5,0,25.5,0
"22-03-2025","01:37:24","=""-34.2241""","150.9982",211,166,63,19,-0.33,0,25.5,0
"22-03-2025","01:37:25","=""-34.2241""","150.9982",211,166,63,20,-0.17,0,25.5,0
"22-03-2025","01:37:26","=""-34.2241""","150.9981",211,166,63,21,0,0,25.5,0
"22-03-2025","01:37:27","=""-34.2241""","150.9981",211,166,63,20,-0.5,0,25.5,0
"22-03-2025","01:37:28","=""-34.2242""","150.9980",210,166,62,20,-0.33,0,25.5,0
"22-03-2025","01:37:29","=""-34.2242""","150.9979",210,166,62,19,-0.17,0,25.5,0
"22-03-2025","01:37:30","=""-34.2242""","150.9979",210,166,62,19,0,0,25.5,0
"22-03-2025","01:37:31","=""-34.2242""","150.9978",210,166,62,19,0,0,25.5,0
"22-03-2025","01:37:32","=""-34.2242""","150.9978",210,166,62,18,-0.5,0,25.5,0
"22-03-2025","01:37:33","=""-34.2243""","150.9977",209,165,61,19,0.17,0,25.5,0
"22-03-2025","01:37:34","=""-34.2243""","150.9977",210,165,62,22,0.17,0,25.5,0
"22-03-2025","01:37:35","=""-34.2243""","150.9976",210,165,62,23,0.67,0,25.5,0
"22-03-2025","01:37:36","=""-34.2243""","150.9975",211,166,63,22,0.83,0,25.5,0
"22-03-2025","01:37:37","=""-34.2243""","150.9975",212,167,51,19,0.5,0,25.5,0
"22-03-2025","01:37:38","=""-34.2243""","150.9974",212,167,51,17,0.17,0,25.5,0
"22-03-2025","01:37:39","=""-34.2243""","150.9974",212,167,51,16,-0.5,0,25.5,0
"22-03-2025","01:37:40","=""-34.2243""","150.9973",211,167,50,15,-0.33,0,25.5,0
"22-03-2025","01:37:41","=""-34.2243""","150.9973",211,167,50,15,-0.67,0,25.5,0
"22-03-2025","01:37:42","=""-34.2243""","150.9972",210,166,49,17,-0.33,0,25.5,0
"22-03-2025","01:37:43","=""-34.2243""","150.9972",210,166,49,20,0.33,0,25.5,0
"22-03-2025","01:37:44","=""-34.2243""","150.9971",211,166,50,23,0.33,0,25.5,0
"22-03-2025","01:37:45","=""-34.2243""","150.9970",211,166,50,24,-0.33,0,25.5,0
"22-03-2025","01:37:46","=""-34.2243""","150.9970",210,166,49,23,-0.33,0,25.5,0
"22-03-2025","01:37:47","=""-34.2243""","150.9969",210,165,49,23,-0.17,0,25.5,0
"22-03-2025","01:37:48","=""-34.2242""","150.9968",210,165,49,24,-0.5,0,25.5,0
"22-03-2025","01:37:49","=""-34.2242""","150.9967",209,165,48,26,0.17,0,25.5,0
"22-03-2025","01:37:50","=""-34.2242""","150.9966",210,165,47,27,0.17,0,25.5,0
"22-03-2025","01:37:51","=""-34.2242""","150.9966",210,165,47,26,0.17,0,25.5,0
"22-03-2025","01:37:52","=""-34.2242""","150.9965",210,166,47,24,0,0,25.5,0
"22-03-2025","01:37:53","=""-34.2242""","150.9964",210,166,47,22,0.5,0,25.5,0
"22-03-2025","01:37:54","=""-34.2242""","150.9964",211,166,48,21,0.83,0,25.5,0
"22-03-2025","01:37:55","=""-34.2242""","150.9963",212,166,49,23,1,0,25.5,0
"22-03-2025","01:37:56","=""-34.2242""","150.9962",213,166,50,23,0.5,0,25.5,0
"22-03-2025","01:37:57","=""-34.2242""","150.9962",213,167,50,22,0.17,0,25.5,0
"22-03-2025","01:37:58","=""-34.2242""","150.9961",213,167,50,20,0,0,25.5,0
"22-03-2025","01:37:59","=""-34.2241""","150.9960",213,167,50,21,0.5,0,25.5,0
"22-03-2025","01:38:00","=""-34.2241""","150.9960",214,167,51,23,0.33,0,25.5,0
"22-03-2025","01:38:01","=""-34.2241""","150.9959",214,167,51,24,-0.33,0,25.5,0
"22-03-2025","01:38:02","=""-34.2241""","150.9958",213,167,65,24,-0.33,0,25.5,0
"22-03-2025","01:38:03","=""-34.2241""","150.9958",213,166,65,25,-0.17,0,25.5,0
"22-03-2025","01:38:04","=""-34.2241""","150.9957",213,166,65,26,0.5,0,25.5,0
"22-03-2025","01:38:05","=""-34.2241""","150.9956",214,166,66,26,0.33,0,25.5,0
"22-03-2025","01:38:06","=""-34.2240""","150.9955",214,167,66,25,0.17,0,25.5,0
"22-03-2025","01:38:07","=""-34.2240""","150.9955",214,167,66,23,0,0,25.5,0
"22-03-2025","01:38:08","=""-34.2240""","150.9954",214,167,66,23,0,0,25.5,0
"22-03-2025","01:38:09","=""-34.2240""","150.9953",214,168,48,24,0.5,0,25.5,0
"22-03-2025","01:38:10","=""-34.2240""","150.9952",215,168,49,25,0.33,0,25.5,0
"22-03-2025","01:38:11","=""-34.2239""","150.9952",215,169,49,26,0.67,0,25.5,0
"22-03-2025","01:38:12","=""-34.2239""","150.9951",216,169,50,28,0.33,0,25.5,0
"22-03-2025","01:38:13","=""-34.2238""","150.9950",216,169,59,30,0.67,0,25.5,0
"22-03-2025","01:38:14","=""-34.2238""","150.9949",217,169,60,32,0.83,0,25.5,0
"22-03-2025","01:38:15","=""-34.2238""","150.9948",218,170,61,34,1,0,25.5,0
"22-03-2025","01:38:16","=""-34.2237""","150.9947",219,170,62,35,0.5,0,25.5,0
"22-03-2025","01:38:17","=""-34.2237""","150.9947",219,170,62,33,0.17,0,25.5,0
"22-03-2025","01:38:18","=""-34.2236""","150.9946",219,171,62,31,0,0,25.5,0
"22-03-2025","01:38:19","=""-34.2236""","150.9945",219,171,62,31,0,0,25.5,0
"22-03-2025","01:38:20","=""-34.2235""","150.9944",219,170,62,31,0.5,0,25.5,0
"22-03-2025","01:38:21","=""-34.2235""","150.9943",220,170,63,32,0.33,0,25.5,0
"22-03-2025","01:38:22","=""-34.2234""","150.9943",220,170,63,33,0.17,0,25.5,0
"22-03-2025","01:38:23","=""-34.2234""","150.9942",220,170,71,33,0,0,25.5,0
"22-03-2025","01:38:24","=""-34.2233""","150.9941",220,170,71,32,-0.5,0,25.5,0
"22-03-2025","01:38:25","=""-34.2233""","150.9940",219,170,70,31,-0.33,0,25.5,0
"22-03-2025","01:38:26","=""-34.2232""","150.9939",219,170,70,31,-0.17,0,25.5,0
"22-03-2025","01:38:27","=""-34.2232""","150.9939",219,170,70,32,0.5,0,25.5,0
"22-03-2025","01:38:28","=""-34.2231""","150.9938",220,170,55,34,-0.17,0,25.5,0
"22-03-2025","01:38:29","=""-34.2231""","150.9937",219,170,54,33,-0.17,0,25.5,0
"22-03-2025","01:38:30","=""-34.2230""","150.9937",219,170,54,33,-0.17,0,25.5,0
"22-03-2025","01:38:31","=""-34.2229""","150.9936",219,170,54,32,0,0,25.5,0
"22-03-2025","01:38:32","=""-34.2229""","150.9935",219,170,54,33,-0.5,0,25.5,0
"22-03-2025","01:38:33","=""-34.2228""","150.9935",218,169,53,34,-0.33,0,25.5,0
"22-03-2025","01:38:34","=""-34.2227""","150.9934",218,169,53,36,-0.17,0,25.5,0
"22-03-2025","01:38:35","=""-34.2227""","150.9933",218,169,63,35,0,0,25.5,0
"22-03-2025","01:38:36","=""-34.2227""","150.9932",218,169,63,32,-0.5,0,25.5,0
"22-03-2025","01:38:37","=""-34.2226""","150.9932",217,168,62,28,-0.33,0,25.5,0
"22-03-2025","01:38:38","=""-34.2227""","150.9931",217,168,62,25,-0.17,0,25.5,0
"22-03-2025","01:38:39","=""-34.2227""","150.9931",217,167,62,22,-0.5,0,25.5,0
"22-03-2025","01:38:40","=""-34.2227""","150.9931",216,166,61,17,-0.83,0,25.5,0
"22-03-2025","01:38:41","=""-34.2228""","150.9931",215,166,60,15,-0.5,0,25.5,0
"22-03-2025","01:38:42","=""-34.2228""","150.9931",215,165,60,16,-0.67,0,25.5,0
"22-03-2025","01:38:43","=""-34.2229""","150.9931",214,165,59,17,-0.83,0,25.5,0
"22-03-2025","01:38:44","=""-34.2229""","150.9932",213,165,58,16,-1,0,25.5,0
"22-03-2025","01:38:45","=""-34.2229""","150.9932",212,164,57,16,-1,0,25.5,0
"22-03-2025","01:38:46","=""-34.2230""","150.9932",211,164,56,18,-0.5,0,25.5,0
"22-03-2025","01:38:47","=""-34.2230""","150.9933",211,163,56,19,-0.67,0,25.5,0
"22-03-2025","01:38:48","=""-34.2231""","150.9933",210,163,55,19,-0.33,0,25.5,0
"22-03-2025","01:38:49","=""-34.2231""","150.9933",210,163,55,19,-0.67,0,25.5,0
"22-03-2025","01:38:50","=""-34.2231""","150.9934",209,163,44,18,-0.33,0,25.5,0
"22-03-2025","01:38:51","=""-34.2232""","150.9934",209,162,60,18,-0.67,0,25.5,0
"22-03-2025","01:38:52","=""-34.2232""","150.9934",208,162,59,19,-0.33,0,25.5,0
"22-03-2025","01:38:53","=""-34.2233""","150.9935",208,162,59,20,-0.17,0,25.5,0
"22-03-2025","01:38:54","=""-34.2233""","150.9935",208,161,59,20,0,0,25.5,0
"22-03-2025","01:38:55","=""-34.2233""","150.9936",208,161,59,21,0,0,25.5,0
"22-03-2025","01:38:56","=""-34.2234""","150.9936",208,161,59,21,0,0,25.5,0
"22-03-2025","01:38:57","=""-34.2234""","150.9937",208,160,59,21,0,0,25.5,0
"22-03-2025","01:38:58","=""-34.2234""","150.9937",208,160,59,22,0,0,25.5,0
"22-03-2025","01:38:59","=""-34.2235""","150.9938",208,160,59,22,0,0,25.5,0
"22-03-2025","01:39:00","=""-34.2235""","150.9938",208,160,59,22,0,0,25.5,0
"22-03-2025","01:39:01","=""-34.2235""","150.9939",208,160,59,21,0,0,25.5,0
"22-03-2025","01:39:02","=""-34.2236""","150.9939",208,159,59,21,0,0,25.5,0
"22-03-2025","01:39:03","=""-34.2236""","150.9940",208,159,59,22,0,0,25.5,0
"22-03-2025","01:39:04","=""-34.2236""","150.9940",208,159,59,22,-0.5,0,25.5,0
"22-03-2025","01:39:05","=""-34.2237""","150.9941",207,159,58,21,-0.33,0,25.5,0
"22-03-2025","01:39:06","=""-34.2237""","150.9941",207,159,58,21,-0.17,0,25.5,0
"22-03-2025","01:39:07","=""-34.2237""","150.9942",207,159,50,21,0,0,25.5,0
"22-03-2025","01:39:08","=""-34.2238""","150.9942",207,159,50,22,0,0,25.5,0
"22-03-2025","01:39:09","=""-34.2238""","150.9943",207,159,50,23,0,0,25.5,0
"22-03-2025","01:39:10","=""-34.2238""","150.9944",207,159,50,23,-0.5,0,25.5,0
"22-03-2025","01:39:11","=""-34.2238""","150.9944",206,159,49,23,-0.33,0,25.5,0
"22-03-2025","01:39:12","=""-34.2238""","150.9945",206,159,49,23,-0.17,0,25.5,0
"22-03-2025","01:39:13","=""-34.2238""","150.9946",206,159,49,25,0,0,25.5,0
"22-03-2025","01:39:14","=""-34.2239""","150.9947",206,158,49,27,-0.5,0,25.5,0
"22-03-2025","01:39:15","=""-34.2239""","150.9948",205,158,48,27,-0.33,0,25.5,0
"22-03-2025","01:39:16","=""-34.2239""","150.9949",205,158,48,27,-0.17,0,25.5,0
"22-03-2025","01:39:17","=""-34.2239""","150.9949",205,158,48,27,0,0,25.5,0
"22-03-2025","01:39:18","=""-34.2239""","150.9950",205,158,48,25,0.5,0,25.5,0
"22-03-2025","01:39:19","=""-34.2239""","150.9951",206,158,40,23,0.33,0,25.5,0
"22-03-2025","01:39:20","=""-34.2239""","150.9951",206,158,40,21,0.17,0,25.5,0
"22-03-2025","01:39:21","=""-34.2240""","150.9952",206,159,40,19,0,0,25.5,0
"22-03-2025","01:39:22","=""-34.2240""","150.9952",206,159,58,17,-0.5,0,25.5,0
"22-03-2025","01:39:23","=""-34.2240""","150.9952",205,159,57,17,-0.33,0,25.5,0
"22-03-2025","01:39:24","=""-34.2241""","150.9953",205,159,57,20,-0.17,0,25.5,0
"22-03-2025","01:39:25","=""-34.2241""","150.9953",205,159,57,22,0.5,0,25.5,0
"22-03-2025","01:39:26","=""-34.2242""","150.9954",206,160,58,22,0.83,0,25.5,0
"22-03-2025","01:39:27","=""-34.2242""","150.9954",207,160,59,20,0.5,0,25.5,0
"22-03-2025","01:39:28","=""-34.2242""","150.9955",207,161,59,18,0.17,0,25.5,0
"22-03-2025","01:39:29","=""-34.2242""","150.9955",207,161,59,16,0,0,25.5,0
"22-03-2025","01:39:30","=""-34.2242""","150.9956",207,161,59,17,0,0,25.5,0
"22-03-2025","01:39:31","=""-34.2242""","150.9956",207,161,59,19,0.5,0,25.5,0
"22-03-2025","01:39:32","=""-34.2243""","150.9957",208,161,60,21,0.83,0,25.5,0
"22-03-2025","01:39:33","=""-34.2243""","150.9958",209,161,61,21,0.5,0,25.5,0
"22-03-2025","01:39:34","=""-34.2243""","150.9958",209,162,61,21,0.17,0,25.5,0
"22-03-2025","01:39:35","=""-34.2243""","150.9959",209,162,46,21,0,0,25.5,0
"22-03-2025","01:39:36","=""-34.2243""","150.9960",209,162,46,22,0,0,25.5,0
"22-03-2025","01:39:37","=""-34.2243""","150.9960",209,163,46,22,0,0,25.5,0
"22-03-2025","01:39:38","=""-34.2243""","150.9961",209,163,46,23,0,0,25.5,0
"22-03-2025","01:39:39","=""-34.2244""","150.9962",209,163,46,24,0.5,0,25.5,0
"22-03-2025","01:39:40","=""-34.2244""","150.9962",210,163,47,25,0.33,0,25.5,0
"22-03-2025","01:39:41","=""-34.2244""","150.9963",210,163,47,26,0.67,0,25.5,0
"22-03-2025","01:39:42","=""-34.2244""","150.9964",211,163,48,26,0.83,0,25.5,0
"22-03-2025","01:39:43","=""-34.2244""","150.9965",212,164,49,25,1,0,25.5,0
"22-03-2025","01:39:44","=""-34.2244""","150.9965",213,164,50,23,0.5,0,25.5,0
"22-03-2025","01:39:45","=""-34.2244""","150.9966",213,165,50,22,0.67,0,25.5,0
"22-03-2025","01:39:46","=""-34.2244""","150.9967",214,165,51,23,0.33,0,25.5,0
"22-03-2025","01:39:47","=""-34.2245""","150.9968",214,165,53,24,0.17,0,25.5,0
"22-03-2025","01:39:48","=""-34.2245""","150.9968",214,166,53,25,0.5,0,25.5,0
"22-03-2025","01:39:49","=""-34.2245""","150.9969",215,166,54,25,0.33,0,25.5,0
"22-03-2025","01:39:50","=""-34.2245""","150.9970",215,167,54,25,0.17,0,25.5,0
"22-03-2025","01:39:51","=""-34.2245""","150.9971",215,167,54,27,0,0,25.5,0
